dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp2,500,500,0.5,0.75,post_selection,dml,conditional_coverage,0.87,0.956,0.086
dgp2,500,500,1,0.25,post_selection,dml,conditional_coverage,0.906,0.962,0.056
dgp2,500,500,1,0.5,post_selection,dml,conditional_coverage,0.902,0.936,0.034
dgp2,500,500,1,0.75,post_selection,dml,conditional_coverage,0.838,0.956,0.118
dgp2,1000,200,0.1,0.25,post_selection,dml,conditional_coverage,0.934,0.962,0.028
dgp2,1000,200,0.1,0.5,post_selection,dml,conditional_coverage,0.9318637275,0.95,0.01813627255
dgp2,1000,200,0.1,0.75,post_selection,dml,conditional_coverage,0.8857715431,0.9619238477,0.07615230461
dgp2,1000,200,0.25,0.25,post_selection,dml,conditional_coverage,0.938,0.9559118236,0.01791182365
dgp2,1000,200,0.25,0.5,post_selection,dml,conditional_coverage,0.936,0.932,-0.004
dgp2,1000,200,0.25,0.75,post_selection,dml,conditional_coverage,0.918,0.944,0.026
dgp2,1000,200,0.5,0.25,post_selection,dml,conditional_coverage,0.932,0.952,0.02
dgp2,1000,200,0.5,0.5,post_selection,dml,conditional_coverage,0.942,0.944,0.002
dgp2,1000,200,0.5,0.75,post_selection,dml,conditional_coverage,0.894,0.952,0.058
dgp2,1000,200,1,0.25,post_selection,dml,conditional_coverage,0.906,0.948,0.042
dgp2,1000,200,1,0.5,post_selection,dml,conditional_coverage,0.936,0.956,0.02
dgp2,1000,200,1,0.75,post_selection,dml,conditional_coverage,0.902,0.946,0.044
dgp2,1000,500,0.1,0.25,post_selection,dml,conditional_coverage,0.936,0.9739478958,0.03794789579
dgp2,1000,500,0.1,0.5,post_selection,dml,conditional_coverage,0.924,0.944,0.02
dgp2,1000,500,0.1,0.75,post_selection,dml,conditional_coverage,0.9338677355,0.9679358717,0.03406813627
dgp2,1000,500,0.25,0.25,post_selection,dml,conditional_coverage,0.938,0.948,0.01
dgp2,1000,500,0.25,0.5,post_selection,dml,conditional_coverage,0.932,0.948,0.016
dgp2,1000,500,0.25,0.75,post_selection,dml,conditional_coverage,0.904,0.9417670683,0.03776706827
dgp2,1000,500,0.5,0.25,post_selection,dml,conditional_coverage,0.938,0.9338677355,-0.004132264529
dgp2,1000,500,0.5,0.5,post_selection,dml,conditional_coverage,0.926,0.946,0.02
dgp2,1000,500,0.5,0.75,post_selection,dml,conditional_coverage,0.88,0.952,0.072
dgp2,1000,500,1,0.25,post_selection,dml,conditional_coverage,0.922,0.97,0.048
dgp2,1000,500,1,0.5,post_selection,dml,conditional_coverage,0.924,0.96,0.036
dgp2,1000,500,1,0.75,post_selection,dml,conditional_coverage,0.88,0.938,0.058
dgp3,500,200,0.1,0.25,post_selection,dml,conditional_coverage,0.9498997996,0.952,0.002100200401
dgp3,500,200,0.1,0.5,post_selection,dml,conditional_coverage,0.9498997996,0.9478957916,-0.002004008016
dgp3,500,200,0.1,0.75,post_selection,dml,conditional_coverage,0.9317269076,0.9719438878,0.04021698015
dgp3,500,200,0.25,0.25,post_selection,dml,conditional_coverage,0.954,0.954,0
dgp3,500,200,0.25,0.5,post_selection,dml,conditional_coverage,0.954,0.946,-0.008
dgp3,500,200,0.25,0.75,post_selection,dml,conditional_coverage,0.922,0.948,0.026
dgp3,500,200,0.5,0.25,post_selection,dml,conditional_coverage,0.94,0.95,0.01
dgp3,500,200,0.5,0.5,post_selection,dml,conditional_coverage,0.966,0.932,-0.034
dgp3,500,200,0.5,0.75,post_selection,dml,conditional_coverage,0.9,0.962,0.062
dgp3,500,200,1,0.25,post_selection,dml,conditional_coverage,0.92,0.952,0.032
dgp3,500,200,1,0.5,post_selection,dml,conditional_coverage,0.934,0.932,-0.002
dgp3,500,200,1,0.75,post_selection,dml,conditional_coverage,0.9,0.948,0.048
dgp3,500,500,0.1,0.25,post_selection,dml,conditional_coverage,0.932,0.9477911647,0.01579116466
dgp3,500,500,0.1,0.5,post_selection,dml,conditional_coverage,0.9418837675,0.952,0.01011623246
dgp3,500,500,0.1,0.75,post_selection,dml,conditional_coverage,0.9178356713,0.96,0.04216432866
dgp3,500,500,0.25,0.25,post_selection,dml,conditional_coverage,0.92,0.96,0.04
dgp3,500,500,0.25,0.5,post_selection,dml,conditional_coverage,0.946,0.948,0.002
dgp3,500,500,0.25,0.75,post_selection,dml,conditional_coverage,0.91,0.9579158317,0.04791583166
dgp3,500,500,0.5,0.25,post_selection,dml,conditional_coverage,0.934,0.9579158317,0.02391583166
dgp3,500,500,0.5,0.5,post_selection,dml,conditional_coverage,0.95,0.938,-0.012
dgp3,500,500,0.5,0.75,post_selection,dml,conditional_coverage,0.916,0.948,0.032
dgp3,500,500,1,0.25,post_selection,dml,conditional_coverage,0.932,0.952,0.02
dgp3,500,500,1,0.5,post_selection,dml,conditional_coverage,0.902,0.946,0.044
dgp3,500,500,1,0.75,post_selection,dml,conditional_coverage,0.838,0.948,0.11
dgp3,1000,200,0.1,0.25,post_selection,dml,conditional_coverage,0.946,0.9478957916,0.001895791583
dgp3,1000,200,0.1,0.5,post_selection,dml,conditional_coverage,0.958,0.952,-0.006
dgp3,1000,200,0.1,0.75,post_selection,dml,conditional_coverage,0.926,0.9498997996,0.0238997996
dgp3,1000,200,0.25,0.25,post_selection,dml,conditional_coverage,0.954,0.958,0.004
dgp3,1000,200,0.25,0.5,post_selection,dml,conditional_coverage,0.956,0.942,-0.014
dgp3,1000,200,0.25,0.75,post_selection,dml,conditional_coverage,0.9018036072,0.934,0.03219639279
dgp3,1000,200,0.5,0.25,post_selection,dml,conditional_coverage,0.946,0.964,0.018
dgp3,1000,200,0.5,0.5,post_selection,dml,conditional_coverage,0.952,0.944,-0.008
dgp3,1000,200,0.5,0.75,post_selection,dml,conditional_coverage,0.906,0.95,0.044
dgp3,1000,200,1,0.25,post_selection,dml,conditional_coverage,0.93,0.952,0.022
dgp3,1000,200,1,0.5,post_selection,dml,conditional_coverage,0.92,0.94,0.02
dgp3,1000,200,1,0.75,post_selection,dml,conditional_coverage,0.934,0.938,0.004
dgp3,1000,500,0.1,0.25,post_selection,dml,conditional_coverage,0.93,0.9599198397,0.02991983968
dgp3,1000,500,0.1,0.5,post_selection,dml,conditional_coverage,0.96,0.9478957916,-0.01210420842
dgp3,1000,500,0.1,0.75,post_selection,dml,conditional_coverage,0.94,0.966,0.026
dgp3,1000,500,0.25,0.25,post_selection,dml,conditional_coverage,0.93,0.938,0.008
dgp3,1000,500,0.25,0.5,post_selection,dml,conditional_coverage,0.956,0.962,0.006
dgp3,1000,500,0.25,0.75,post_selection,dml,conditional_coverage,0.922,0.9418837675,0.01988376754
dgp3,1000,500,0.5,0.25,post_selection,dml,conditional_coverage,0.9,0.938,0.038
dgp3,1000,500,0.5,0.5,post_selection,dml,conditional_coverage,0.942,0.942,0
dgp3,1000,500,0.5,0.75,post_selection,dml,conditional_coverage,0.91,0.958,0.048
dgp3,1000,500,1,0.25,post_selection,dml,conditional_coverage,0.908,0.954,0.046
dgp3,1000,500,1,0.5,post_selection,dml,conditional_coverage,0.932,0.952,0.02
dgp3,1000,500,1,0.75,post_selection,dml,conditional_coverage,0.908,0.96,0.052
dgp1,500,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,500,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp1,1000,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,500,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp2,1000,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,500,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,200,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.25,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,0.5,0.75,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.25,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.5,post_selection,dml,convergence_rate,1,1,0
dgp3,1000,500,1,0.75,post_selection,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.25,post_selection,dml,mean_cr_length,3.663293615,3.782328457,0.1190348421
dgp1,500,200,0.1,0.5,post_selection,dml,mean_cr_length,3.665823301,3.740458855,0.07463555355
dgp1,500,200,0.1,0.75,post_selection,dml,mean_cr_length,3.674230099,3.779741325,0.1055112266
dgp1,500,200,0.25,0.25,post_selection,dml,mean_cr_length,3.14551045,3.600626459,0.455116009
dgp1,500,200,0.25,0.5,post_selection,dml,mean_cr_length,3.255259371,3.574953143,0.3196937721
dgp1,500,200,0.25,0.75,post_selection,dml,mean_cr_length,3.249676929,3.616183386,0.3665064574
dgp1,500,200,0.5,0.25,post_selection,dml,mean_cr_length,2.219011737,3.054973518,0.8359617809
dgp1,500,200,0.5,0.5,post_selection,dml,mean_cr_length,2.20262553,2.923758118,0.7211325882
dgp1,500,200,0.5,0.75,post_selection,dml,mean_cr_length,2.384300904,3.177682365,0.793381461
dgp1,500,200,1,0.25,post_selection,dml,mean_cr_length,1.427522073,2.221789815,0.7942677417
dgp1,500,200,1,0.5,post_selection,dml,mean_cr_length,1.280517441,1.985402721,0.7048852795
dgp1,500,200,1,0.75,post_selection,dml,mean_cr_length,1.376283134,2.170064057,0.7937809232
dgp1,500,500,0.1,0.25,post_selection,dml,mean_cr_length,3.638813004,3.795405214,0.1565922095
dgp1,500,500,0.1,0.5,post_selection,dml,mean_cr_length,3.711316385,3.755869526,0.04455314114
dgp1,500,500,0.1,0.75,post_selection,dml,mean_cr_length,3.616735439,3.759945194,0.1432097548
dgp1,500,500,0.25,0.25,post_selection,dml,mean_cr_length,3.191817357,3.68467037,0.4928530134
dgp1,500,500,0.25,0.5,post_selection,dml,mean_cr_length,3.257916047,3.584015397,0.3260993507
dgp1,500,500,0.25,0.75,post_selection,dml,mean_cr_length,3.273646318,3.608657425,0.3350111072
dgp1,500,500,0.5,0.25,post_selection,dml,mean_cr_length,2.199557221,3.280273527,1.080716306
dgp1,500,500,0.5,0.5,post_selection,dml,mean_cr_length,2.224577658,3.088925135,0.8643474769
dgp1,500,500,0.5,0.75,post_selection,dml,mean_cr_length,2.392095733,3.310922144,0.9188264114
dgp1,500,500,1,0.25,post_selection,dml,mean_cr_length,1.437784466,2.440453164,1.002668698
dgp1,500,500,1,0.5,post_selection,dml,mean_cr_length,1.305915715,2.275953878,0.9700381627
dgp1,500,500,1,0.75,post_selection,dml,mean_cr_length,1.419802511,2.470478047,1.050675536
dgp1,1000,200,0.1,0.25,post_selection,dml,mean_cr_length,3.575165531,3.683554503,0.1083889715
dgp1,1000,200,0.1,0.5,post_selection,dml,mean_cr_length,3.559331039,3.693389539,0.1340584998
dgp1,1000,200,0.1,0.75,post_selection,dml,mean_cr_length,3.574782934,3.721163137,0.1463802022
dgp1,1000,200,0.25,0.25,post_selection,dml,mean_cr_length,2.721354122,3.137265443,0.4159113213
dgp1,1000,200,0.25,0.5,post_selection,dml,mean_cr_length,2.751929263,2.99879732,0.2468680565
dgp1,1000,200,0.25,0.75,post_selection,dml,mean_cr_length,2.850249475,3.209190704,0.3589412285
dgp1,1000,200,0.5,0.25,post_selection,dml,mean_cr_length,1.68349709,2.136385332,0.4528882415
dgp1,1000,200,0.5,0.5,post_selection,dml,mean_cr_length,1.508529151,1.761162971,0.2526338205
dgp1,1000,200,0.5,0.75,post_selection,dml,mean_cr_length,1.657634962,1.943268512,0.28563355
dgp1,1000,200,1,0.25,post_selection,dml,mean_cr_length,0.989619002,1.357096055,0.3674770529
dgp1,1000,200,1,0.5,post_selection,dml,mean_cr_length,0.8946849993,1.047452433,0.1527674337
dgp1,1000,200,1,0.75,post_selection,dml,mean_cr_length,0.9340745846,1.108886591,0.1748120066
dgp1,1000,500,0.1,0.25,post_selection,dml,mean_cr_length,3.579406898,3.790141815,0.2107349176
dgp1,1000,500,0.1,0.5,post_selection,dml,mean_cr_length,3.605203974,3.766932296,0.1617283223
dgp1,1000,500,0.1,0.75,post_selection,dml,mean_cr_length,3.6369924,3.800552789,0.1635603893
dgp1,1000,500,0.25,0.25,post_selection,dml,mean_cr_length,2.652685164,3.533015954,0.8803307903
dgp1,1000,500,0.25,0.5,post_selection,dml,mean_cr_length,2.746827335,3.484629407,0.737802072
dgp1,1000,500,0.25,0.75,post_selection,dml,mean_cr_length,2.857838549,3.557754914,0.6999163645
dgp1,1000,500,0.5,0.25,post_selection,dml,mean_cr_length,1.660980288,2.921532267,1.260551979
dgp1,1000,500,0.5,0.5,post_selection,dml,mean_cr_length,1.528685784,2.702705905,1.174020121
dgp1,1000,500,0.5,0.75,post_selection,dml,mean_cr_length,1.68856019,2.928560026,1.239999836
dgp1,1000,500,1,0.25,post_selection,dml,mean_cr_length,0.9910100755,2.025897235,1.034887159
dgp1,1000,500,1,0.5,post_selection,dml,mean_cr_length,0.8906262359,1.759041012,0.8684147759
dgp1,1000,500,1,0.75,post_selection,dml,mean_cr_length,0.9398587955,1.899590312,0.9597315161
dgp2,500,200,0.1,0.25,post_selection,dml,mean_cr_length,3.5459058,3.791316617,0.2454108173
dgp2,500,200,0.1,0.5,post_selection,dml,mean_cr_length,3.702654616,3.780895311,0.07824069486
dgp2,500,200,0.1,0.75,post_selection,dml,mean_cr_length,3.603573038,3.754198948,0.1506259102
dgp2,500,200,0.25,0.25,post_selection,dml,mean_cr_length,3.173095103,3.66377909,0.4906839873
dgp2,500,200,0.25,0.5,post_selection,dml,mean_cr_length,3.264141917,3.61298831,0.3488463932
dgp2,500,200,0.25,0.75,post_selection,dml,mean_cr_length,3.264727534,3.664443868,0.3997163333
dgp2,500,200,0.5,0.25,post_selection,dml,mean_cr_length,2.313822162,3.232863595,0.9190414333
dgp2,500,200,0.5,0.5,post_selection,dml,mean_cr_length,2.347807252,3.058712474,0.7109052219
dgp2,500,200,0.5,0.75,post_selection,dml,mean_cr_length,2.513477694,3.230249235,0.7167715412
dgp2,500,200,1,0.25,post_selection,dml,mean_cr_length,1.444592714,2.468470006,1.023877292
dgp2,500,200,1,0.5,post_selection,dml,mean_cr_length,1.343214131,2.160294493,0.8170803614
dgp2,500,200,1,0.75,post_selection,dml,mean_cr_length,1.452079181,2.316191134,0.8641119539
dgp2,500,500,0.1,0.25,post_selection,dml,mean_cr_length,3.566705524,3.798505993,0.2318004682
dgp2,500,500,0.1,0.5,post_selection,dml,mean_cr_length,3.634044466,3.781375027,0.1473305612
dgp2,500,500,0.1,0.75,post_selection,dml,mean_cr_length,3.535668925,3.790508278,0.2548393536
dgp2,500,500,0.25,0.25,post_selection,dml,mean_cr_length,3.136705839,3.676910899,0.5402050597
dgp2,500,500,0.25,0.5,post_selection,dml,mean_cr_length,3.315021265,3.610999859,0.2959785945
dgp2,500,500,0.25,0.75,post_selection,dml,mean_cr_length,3.243698461,3.649631945,0.405933484
dgp2,500,500,0.5,0.25,post_selection,dml,mean_cr_length,2.285586087,3.311294776,1.025708689
dgp2,500,500,0.5,0.5,post_selection,dml,mean_cr_length,2.344301354,3.296228251,0.9519268967
dgp2,500,500,0.5,0.75,post_selection,dml,mean_cr_length,2.50215833,3.398355476,0.8961971467
dgp2,500,500,1,0.25,post_selection,dml,mean_cr_length,1.462953111,2.684581388,1.221628277
dgp2,500,500,1,0.5,post_selection,dml,mean_cr_length,1.404001203,2.431981598,1.027980395
dgp2,500,500,1,0.75,post_selection,dml,mean_cr_length,1.478002684,2.674084816,1.196082132
dgp2,1000,200,0.1,0.25,post_selection,dml,mean_cr_length,3.555895567,3.755601526,0.1997059592
dgp2,1000,200,0.1,0.5,post_selection,dml,mean_cr_length,3.59012224,3.709992139,0.1198698989
dgp2,1000,200,0.1,0.75,post_selection,dml,mean_cr_length,3.567229297,3.782687636,0.215458339
dgp2,1000,200,0.25,0.25,post_selection,dml,mean_cr_length,2.836202179,3.322730791,0.4865286115
dgp2,1000,200,0.25,0.5,post_selection,dml,mean_cr_length,2.879901379,3.128542673,0.2486412943
dgp2,1000,200,0.25,0.75,post_selection,dml,mean_cr_length,3.010490466,3.393646443,0.3831559767
dgp2,1000,200,0.5,0.25,post_selection,dml,mean_cr_length,1.762214126,2.35613608,0.5939219534
dgp2,1000,200,0.5,0.5,post_selection,dml,mean_cr_length,1.678345149,1.993052274,0.3147071245
dgp2,1000,200,0.5,0.75,post_selection,dml,mean_cr_length,1.77875226,2.248083717,0.4693314564
dgp2,1000,200,1,0.25,post_selection,dml,mean_cr_length,1.03981149,1.519722505,0.4799110149
dgp2,1000,200,1,0.5,post_selection,dml,mean_cr_length,0.9465664627,1.142789786,0.1962233231
dgp2,1000,200,1,0.75,post_selection,dml,mean_cr_length,0.9951841566,1.24265937,0.2474752133
dgp2,1000,500,0.1,0.25,post_selection,dml,mean_cr_length,3.544917966,3.793021542,0.2481035768
dgp2,1000,500,0.1,0.5,post_selection,dml,mean_cr_length,3.58041577,3.761174284,0.1807585141
dgp2,1000,500,0.1,0.75,post_selection,dml,mean_cr_length,3.59101354,3.804804825,0.2137912849
dgp2,1000,500,0.25,0.25,post_selection,dml,mean_cr_length,2.826426703,3.662323117,0.8358964145
dgp2,1000,500,0.25,0.5,post_selection,dml,mean_cr_length,2.891036721,3.518045603,0.6270088812
dgp2,1000,500,0.25,0.75,post_selection,dml,mean_cr_length,2.991544102,3.63501298,0.643468878
dgp2,1000,500,0.5,0.25,post_selection,dml,mean_cr_length,1.805066088,3.069915585,1.264849497
dgp2,1000,500,0.5,0.5,post_selection,dml,mean_cr_length,1.698068823,2.918260839,1.220192015
dgp2,1000,500,0.5,0.75,post_selection,dml,mean_cr_length,1.835657183,3.164749924,1.329092741
dgp2,1000,500,1,0.25,post_selection,dml,mean_cr_length,1.025734441,2.298046933,1.272312492
