comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
sample_size,dml,dgp1,200,1,0.75,rmse,500,1000,0.5557397625,0.2883750268,-0.2673647358,decrease,True,
sample_size,dml,dgp1,500,0.1,0.25,rmse,500,1000,1.457993901,1.430629412,-0.02736448948,decrease,True,
sample_size,dml,dgp1,500,0.1,0.5,rmse,500,1000,1.306047472,1.325926091,0.01987861912,decrease,False,
sample_size,dml,dgp1,500,0.1,0.75,rmse,500,1000,1.268635507,1.241701323,-0.02693418374,decrease,True,
sample_size,dml,dgp1,500,0.25,0.25,rmse,500,1000,1.330033957,1.208122902,-0.1219110554,decrease,True,
sample_size,dml,dgp1,500,0.25,0.5,rmse,500,1000,1.164645869,1.071074227,-0.0935716418,decrease,True,
sample_size,dml,dgp1,500,0.25,0.75,rmse,500,1000,1.218884794,1.157533327,-0.06135146627,decrease,True,
sample_size,dml,dgp1,500,0.5,0.25,rmse,500,1000,0.9645856383,0.8266416902,-0.1379439481,decrease,True,
sample_size,dml,dgp1,500,0.5,0.5,rmse,500,1000,0.9279224105,0.7255894156,-0.202332995,decrease,True,
sample_size,dml,dgp1,500,0.5,0.75,rmse,500,1000,0.9897293698,0.8394770893,-0.1502522805,decrease,True,
sample_size,dml,dgp1,500,1,0.25,rmse,500,1000,0.6791718843,0.5816845345,-0.09748734984,decrease,True,
sample_size,dml,dgp1,500,1,0.5,rmse,500,1000,0.5721538255,0.442447737,-0.1297060884,decrease,True,
sample_size,dml,dgp1,500,1,0.75,rmse,500,1000,0.6205739201,0.4744201086,-0.1461538114,decrease,True,
sample_size,dml,dgp2,200,0.1,0.25,rmse,500,1000,1.385477782,1.374924453,-0.01055332908,decrease,True,
sample_size,dml,dgp2,200,0.1,0.5,rmse,500,1000,1.271314281,1.226083195,-0.04523108601,decrease,True,
sample_size,dml,dgp2,200,0.1,0.75,rmse,500,1000,1.35214181,1.28602541,-0.06611639941,decrease,True,
sample_size,dml,dgp2,200,0.25,0.25,rmse,500,1000,1.238561428,0.9858841183,-0.2526773097,decrease,True,
sample_size,dml,dgp2,200,0.25,0.5,rmse,500,1000,1.17439346,0.9007996448,-0.2735938157,decrease,True,
sample_size,dml,dgp2,200,0.25,0.75,rmse,500,1000,1.213315298,0.9481243229,-0.2651909747,decrease,True,
sample_size,dml,dgp2,200,0.5,0.25,rmse,500,1000,0.9768697129,0.6355105315,-0.3413591814,decrease,True,
sample_size,dml,dgp2,200,0.5,0.5,rmse,500,1000,0.921173165,0.4843139478,-0.4368592173,decrease,True,
sample_size,dml,dgp2,200,0.5,0.75,rmse,500,1000,1.032040646,0.5497822832,-0.4822583632,decrease,True,
sample_size,dml,dgp2,200,1,0.25,rmse,500,1000,0.702731813,0.3894666163,-0.3132651967,decrease,True,
sample_size,dml,dgp2,200,1,0.5,rmse,500,1000,0.545967032,0.2923012145,-0.2536658175,decrease,True,
sample_size,dml,dgp2,200,1,0.75,rmse,500,1000,0.6339974816,0.3102207096,-0.323776772,decrease,True,
sample_size,dml,dgp2,500,0.1,0.25,rmse,500,1000,1.433073512,1.403969628,-0.02910388421,decrease,True,
sample_size,dml,dgp2,500,0.1,0.5,rmse,500,1000,1.328246965,1.329872174,0.00162520932,decrease,False,
sample_size,dml,dgp2,500,0.1,0.75,rmse,500,1000,1.323232637,1.252423336,-0.07080930106,decrease,True,
sample_size,dml,dgp2,500,0.25,0.25,rmse,500,1000,1.304248678,1.248550231,-0.05569844743,decrease,True,
sample_size,dml,dgp2,500,0.25,0.5,rmse,500,1000,1.223830054,1.1882424,-0.03558765405,decrease,True,
sample_size,dml,dgp2,500,0.25,0.75,rmse,500,1000,1.299355619,1.215328685,-0.08402693402,decrease,True,
sample_size,dml,dgp2,500,0.5,0.25,rmse,500,1000,1.064882549,0.9732861197,-0.0915964297,decrease,True,
sample_size,dml,dgp2,500,0.5,0.5,rmse,500,1000,0.9884533373,0.8470655228,-0.1413878144,decrease,True,
sample_size,dml,dgp2,500,0.5,0.75,rmse,500,1000,1.022453301,0.866817862,-0.1556354392,decrease,True,
sample_size,dml,dgp2,500,1,0.25,rmse,500,1000,0.7285043093,0.6370769976,-0.09142731171,decrease,True,
sample_size,dml,dgp2,500,1,0.5,rmse,500,1000,0.6644697134,0.4638103061,-0.2006594073,decrease,True,
sample_size,dml,dgp2,500,1,0.75,rmse,500,1000,0.7192758137,0.5369727593,-0.1823030543,decrease,True,
sample_size,dml,dgp3,200,0.1,0.25,rmse,500,1000,1.461786634,1.316435548,-0.1453510853,decrease,True,
sample_size,dml,dgp3,200,0.1,0.5,rmse,500,1000,1.239774173,1.169136433,-0.07063773954,decrease,True,
sample_size,dml,dgp3,200,0.1,0.75,rmse,500,1000,1.218331217,1.226373284,0.008042067133,decrease,False,
sample_size,dml,dgp3,200,0.25,0.25,rmse,500,1000,1.213866422,0.8699921547,-0.3438742677,decrease,True,
sample_size,dml,dgp3,200,0.25,0.5,rmse,500,1000,1.094202906,0.6431174076,-0.4510854986,decrease,True,
sample_size,dml,dgp3,200,0.25,0.75,rmse,500,1000,1.081354116,0.8315831579,-0.2497709583,decrease,True,
sample_size,dml,dgp3,200,0.5,0.25,rmse,500,1000,0.8320041532,0.4654370056,-0.3665671476,decrease,True,
sample_size,dml,dgp3,200,0.5,0.5,rmse,500,1000,0.6510913914,0.3258220373,-0.3252693541,decrease,True,
sample_size,dml,dgp3,200,0.5,0.75,rmse,500,1000,0.8008704386,0.4161675146,-0.384702924,decrease,True,
sample_size,dml,dgp3,200,1,0.25,rmse,500,1000,0.5607665749,0.3175433034,-0.2432232715,decrease,True,
sample_size,dml,dgp3,200,1,0.5,rmse,500,1000,0.4343270657,0.2323790008,-0.2019480649,decrease,True,
sample_size,dml,dgp3,200,1,0.75,rmse,500,1000,0.4857723515,0.2472551821,-0.2385171694,decrease,True,
sample_size,dml,dgp3,500,0.1,0.25,rmse,500,1000,1.387464831,1.403046578,0.01558174703,decrease,False,
sample_size,dml,dgp3,500,0.1,0.5,rmse,500,1000,1.274048665,1.258284547,-0.01576411818,decrease,True,
sample_size,dml,dgp3,500,0.1,0.75,rmse,500,1000,1.261504684,1.249478375,-0.01202630841,decrease,True,
sample_size,dml,dgp3,500,0.25,0.25,rmse,500,1000,1.202355222,1.163389816,-0.03896540598,decrease,True,
sample_size,dml,dgp3,500,0.25,0.5,rmse,500,1000,1.074802307,0.9744331686,-0.1003691388,decrease,True,
sample_size,dml,dgp3,500,0.25,0.75,rmse,500,1000,1.182515332,1.159783934,-0.02273139781,decrease,True,
sample_size,dml,dgp3,500,0.5,0.25,rmse,500,1000,0.9018232429,0.7892189964,-0.1126042464,decrease,True,
sample_size,dml,dgp3,500,0.5,0.5,rmse,500,1000,0.7872991807,0.5954494101,-0.1918497706,decrease,True,
sample_size,dml,dgp3,500,0.5,0.75,rmse,500,1000,0.9193837811,0.7246123123,-0.1947714688,decrease,True,
sample_size,dml,dgp3,500,1,0.25,rmse,500,1000,0.6167021728,0.5125845179,-0.104117655,decrease,True,
sample_size,dml,dgp3,500,1,0.5,rmse,500,1000,0.4697233228,0.3670422319,-0.1026810909,decrease,True,
sample_size,dml,dgp3,500,1,0.75,rmse,500,1000,0.5912101555,0.3973118651,-0.1938982904,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.25,absolute_bias,500,1000,0.4872897502,0.4424897502,-0.0448,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.5,absolute_bias,500,1000,0.0392,0.0516,0.0124,decrease,False,
sample_size,oracle,dgp1,200,0.1,0.75,absolute_bias,500,1000,0.3608897502,0.3848897502,0.024,decrease,False,
sample_size,oracle,dgp1,200,0.25,0.25,absolute_bias,500,1000,0.1060897502,0.0120897502,-0.094,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.5,absolute_bias,500,1000,0.058,0.0568,-0.0012,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.75,absolute_bias,500,1000,0.1448897502,0.0704897502,-0.0744,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.25,absolute_bias,500,1000,0.008310249804,0.0112897502,0.002979500392,decrease,False,
sample_size,oracle,dgp1,200,0.5,0.5,absolute_bias,500,1000,0.0056,0.0212,0.0156,decrease,False,
sample_size,oracle,dgp1,200,0.5,0.75,absolute_bias,500,1000,0.0592897502,0.0152897502,-0.044,decrease,True,
sample_size,oracle,dgp1,200,1,0.25,absolute_bias,500,1000,0.007510249804,0.004710249804,-0.0028,decrease,True,
sample_size,oracle,dgp1,200,1,0.5,absolute_bias,500,1000,0.0332,0.0008,-0.0324,decrease,True,
sample_size,oracle,dgp1,200,1,0.75,absolute_bias,500,1000,0.0188897502,0.0175102498,-0.001379500392,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.25,absolute_bias,500,1000,0.5412897502,0.3336897502,-0.2076,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.5,absolute_bias,500,1000,0.0968,0.1312,0.0344,decrease,False,
sample_size,oracle,dgp1,500,0.1,0.75,absolute_bias,500,1000,0.3720897502,0.3524897502,-0.0196,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.25,absolute_bias,500,1000,0.1036897502,0.0208897502,-0.0828,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.5,absolute_bias,500,1000,0.0072,0.052,0.0448,decrease,False,
sample_size,oracle,dgp1,500,0.25,0.75,absolute_bias,500,1000,0.1744897502,0.0704897502,-0.104,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.25,absolute_bias,500,1000,0.009689750196,8.975019608e-05,-0.0096,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.5,absolute_bias,500,1000,0.0004,0.0072,0.0068,decrease,False,
sample_size,oracle,dgp1,500,0.5,0.75,absolute_bias,500,1000,0.0452897502,0.0204897502,-0.0248,decrease,True,
sample_size,oracle,dgp1,500,1,0.25,absolute_bias,500,1000,0.0207102498,0.004489750196,-0.01622049961,decrease,True,
sample_size,oracle,dgp1,500,1,0.5,absolute_bias,500,1000,0.02,0.0004,-0.0196,decrease,True,
sample_size,oracle,dgp1,500,1,0.75,absolute_bias,500,1000,0.005289750196,0.0008897501961,-0.0044,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.25,absolute_bias,500,1000,0.4952897502,0.4668897502,-0.0284,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.5,absolute_bias,500,1000,0.0636,0.0804,0.0168,decrease,False,
sample_size,oracle,dgp2,200,0.1,0.75,absolute_bias,500,1000,0.2968897502,0.3816897502,0.0848,decrease,False,
sample_size,oracle,dgp2,200,0.25,0.25,absolute_bias,500,1000,0.1124897502,0.1116897502,-0.0008,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.5,absolute_bias,500,1000,0.0648,0.002,-0.0628,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.75,absolute_bias,500,1000,0.2492897502,0.1564897502,-0.0928,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.25,absolute_bias,500,1000,0.0272897502,0.007110249804,-0.02017950039,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.5,absolute_bias,500,1000,0.004,0.0024,-0.0016,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.75,absolute_bias,500,1000,0.1012897502,0.0276897502,-0.0736,decrease,True,
sample_size,oracle,dgp2,200,1,0.25,absolute_bias,500,1000,0.005110249804,0.0107102498,0.0056,decrease,False,
sample_size,oracle,dgp2,200,1,0.5,absolute_bias,500,1000,0.0344,9.90318938e-17,-0.0344,decrease,True,
sample_size,oracle,dgp2,200,1,0.75,absolute_bias,500,1000,0.0007102498039,0.006489750196,0.005779500392,decrease,False,
sample_size,oracle,dgp2,500,0.1,0.25,absolute_bias,500,1000,0.5128897502,0.3772897502,-0.1356,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.5,absolute_bias,500,1000,0.0496,0.0228,-0.0268,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.75,absolute_bias,500,1000,0.4084897502,0.4292897502,0.0208,decrease,False,
sample_size,oracle,dgp2,500,0.25,0.25,absolute_bias,500,1000,0.1108897502,0.0648897502,-0.046,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.5,absolute_bias,500,1000,0.0592,0.0288,-0.0304,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.75,absolute_bias,500,1000,0.2460897502,0.1644897502,-0.0816,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.25,absolute_bias,500,1000,0.009910249804,0.0196897502,0.009779500392,decrease,False,
sample_size,oracle,dgp2,500,0.5,0.5,absolute_bias,500,1000,0.0224,0.034,0.0116,decrease,False,
sample_size,oracle,dgp2,500,0.5,0.75,absolute_bias,500,1000,0.0836897502,0.0192897502,-0.0644,decrease,True,
sample_size,oracle,dgp2,500,1,0.25,absolute_bias,500,1000,0.0120897502,0.0132897502,0.0012,decrease,False,
sample_size,oracle,dgp2,500,1,0.5,absolute_bias,500,1000,0.0072,0.0052,-0.002,decrease,True,
sample_size,oracle,dgp2,500,1,0.75,absolute_bias,500,1000,0.0180897502,0.009689750196,-0.0084,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.25,absolute_bias,500,1000,0.3544892088,0.2476892088,-0.1068,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.5,absolute_bias,500,1000,0.0184,0.0152,-0.0032,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.75,absolute_bias,500,1000,0.2940892088,0.2984892088,0.0044,decrease,False,
sample_size,oracle,dgp3,200,0.25,0.25,absolute_bias,500,1000,0.1096892088,0.02551079121,-0.08417841758,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.5,absolute_bias,500,1000,0.0104,0.0184,0.008,decrease,False,
sample_size,oracle,dgp3,200,0.25,0.75,absolute_bias,500,1000,0.1700892088,0.05848920879,-0.1116,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.25,absolute_bias,500,1000,0.07671079121,0.008489208789,-0.06822158242,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.5,absolute_bias,500,1000,0.0128,0.0076,-0.0052,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.75,absolute_bias,500,1000,0.03608920879,0.007689208789,-0.0284,decrease,True,
sample_size,oracle,dgp3,200,1,0.25,absolute_bias,500,1000,0.01231079121,0.01688920879,0.004578417579,decrease,False,
sample_size,oracle,dgp3,200,1,0.5,absolute_bias,500,1000,0.0116,0.0108,-0.0008,decrease,True,
sample_size,oracle,dgp3,200,1,0.75,absolute_bias,500,1000,0.01768920879,0.01528920879,-0.0024,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.25,absolute_bias,500,1000,0.2768892088,0.2332892088,-0.0436,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.5,absolute_bias,500,1000,0.026,0.0476,0.0216,decrease,False,
sample_size,oracle,dgp3,500,0.1,0.75,absolute_bias,500,1000,0.3264892088,0.2596892088,-0.0668,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.25,absolute_bias,500,1000,0.03008920879,0.03048920879,0.0004,decrease,False,
sample_size,oracle,dgp3,500,0.25,0.5,absolute_bias,500,1000,0.0832,0.0176,-0.0656,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.75,absolute_bias,500,1000,0.08968920879,0.04688920879,-0.0428,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.25,absolute_bias,500,1000,0.01111079121,0.008310791211,-0.0028,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.5,absolute_bias,500,1000,0.022,0.0092,-0.0128,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.75,absolute_bias,500,1000,0.03488920879,0.02568920879,-0.0092,decrease,True,
sample_size,oracle,dgp3,500,1,0.25,absolute_bias,500,1000,0.01311079121,0.01848920879,0.005378417579,decrease,False,
sample_size,oracle,dgp3,500,1,0.5,absolute_bias,500,1000,0.0104,0.0128,0.0024,decrease,False,
sample_size,oracle,dgp3,500,1,0.75,absolute_bias,500,1000,0.01608920879,0.008710791211,-0.007378417579,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.25,conditional_coverage,500,1000,0.9577464789,0.954,-0.003746478873,increase,False,
sample_size,oracle,dgp1,200,0.1,0.5,conditional_coverage,500,1000,0.952,0.944,-0.008,increase,False,
sample_size,oracle,dgp1,200,0.1,0.75,conditional_coverage,500,1000,0.946,0.96,0.014,increase,True,
sample_size,oracle,dgp1,200,0.25,0.25,conditional_coverage,500,1000,0.95,0.953815261,0.003815261044,increase,True,
sample_size,oracle,dgp1,200,0.25,0.5,conditional_coverage,500,1000,0.948,0.962,0.014,increase,True,
sample_size,oracle,dgp1,200,0.25,0.75,conditional_coverage,500,1000,0.926,0.934,0.008,increase,True,
sample_size,oracle,dgp1,200,0.5,0.25,conditional_coverage,500,1000,0.94,0.938,-0.002,increase,False,
sample_size,oracle,dgp1,200,0.5,0.5,conditional_coverage,500,1000,0.956,0.966,0.01,increase,True,
sample_size,oracle,dgp1,200,0.5,0.75,conditional_coverage,500,1000,0.916,0.924,0.008,increase,True,
sample_size,oracle,dgp1,200,1,0.25,conditional_coverage,500,1000,0.938,0.926,-0.012,increase,False,
sample_size,oracle,dgp1,200,1,0.5,conditional_coverage,500,1000,0.948,0.938,-0.01,increase,False,
sample_size,oracle,dgp1,200,1,0.75,conditional_coverage,500,1000,0.928,0.916,-0.012,increase,False,
sample_size,oracle,dgp1,500,0.1,0.25,conditional_coverage,500,1000,0.956,0.952,-0.004,increase,False,
sample_size,oracle,dgp1,500,0.1,0.5,conditional_coverage,500,1000,0.948,0.948,0,increase,True,
sample_size,oracle,dgp1,500,0.1,0.75,conditional_coverage,500,1000,0.946,0.9458917836,-0.0001082164329,increase,False,
sample_size,oracle,dgp1,500,0.25,0.25,conditional_coverage,500,1000,0.942,0.952,0.01,increase,True,
sample_size,oracle,dgp1,500,0.25,0.5,conditional_coverage,500,1000,0.958,0.942,-0.016,increase,False,
sample_size,oracle,dgp1,500,0.25,0.75,conditional_coverage,500,1000,0.92,0.944,0.024,increase,True,
sample_size,oracle,dgp1,500,0.5,0.25,conditional_coverage,500,1000,0.948,0.924,-0.024,increase,False,
sample_size,oracle,dgp1,500,0.5,0.5,conditional_coverage,500,1000,0.962,0.93,-0.032,increase,False,
sample_size,oracle,dgp1,500,0.5,0.75,conditional_coverage,500,1000,0.942,0.938,-0.004,increase,False,
sample_size,oracle,dgp1,500,1,0.25,conditional_coverage,500,1000,0.942,0.926,-0.016,increase,False,
sample_size,oracle,dgp1,500,1,0.5,conditional_coverage,500,1000,0.962,0.93,-0.032,increase,False,
sample_size,oracle,dgp1,500,1,0.75,conditional_coverage,500,1000,0.938,0.942,0.004,increase,True,
sample_size,oracle,dgp2,200,0.1,0.25,conditional_coverage,500,1000,0.9438877756,0.942,-0.001887775551,increase,False,
sample_size,oracle,dgp2,200,0.1,0.5,conditional_coverage,500,1000,0.956,0.948,-0.008,increase,False,
sample_size,oracle,dgp2,200,0.1,0.75,conditional_coverage,500,1000,0.936,0.92,-0.016,increase,False,
sample_size,oracle,dgp2,200,0.25,0.25,conditional_coverage,500,1000,0.938,0.944,0.006,increase,True,
sample_size,oracle,dgp2,200,0.25,0.5,conditional_coverage,500,1000,0.946,0.938,-0.008,increase,False,
sample_size,oracle,dgp2,200,0.25,0.75,conditional_coverage,500,1000,0.91,0.94,0.03,increase,True,
sample_size,oracle,dgp2,200,0.5,0.25,conditional_coverage,500,1000,0.952,0.928,-0.024,increase,False,
sample_size,oracle,dgp2,200,0.5,0.5,conditional_coverage,500,1000,0.952,0.964,0.012,increase,True,
sample_size,oracle,dgp2,200,0.5,0.75,conditional_coverage,500,1000,0.926,0.93,0.004,increase,True,
sample_size,oracle,dgp2,200,1,0.25,conditional_coverage,500,1000,0.916,0.926,0.01,increase,True,
sample_size,oracle,dgp2,200,1,0.5,conditional_coverage,500,1000,0.932,0.932,0,increase,True,
sample_size,oracle,dgp2,200,1,0.75,conditional_coverage,500,1000,0.92,0.942,0.022,increase,True,
sample_size,oracle,dgp2,500,0.1,0.25,conditional_coverage,500,1000,0.956,0.946,-0.01,increase,False,
sample_size,oracle,dgp2,500,0.1,0.5,conditional_coverage,500,1000,0.948,0.954,0.006,increase,True,
sample_size,oracle,dgp2,500,0.1,0.75,conditional_coverage,500,1000,0.9278557114,0.952,0.02414428858,increase,True,
sample_size,oracle,dgp2,500,0.25,0.25,conditional_coverage,500,1000,0.94,0.954,0.014,increase,True,
sample_size,oracle,dgp2,500,0.25,0.5,conditional_coverage,500,1000,0.954,0.958,0.004,increase,True,
sample_size,oracle,dgp2,500,0.25,0.75,conditional_coverage,500,1000,0.914,0.916,0.002,increase,True,
sample_size,oracle,dgp2,500,0.5,0.25,conditional_coverage,500,1000,0.94,0.944,0.004,increase,True,
sample_size,oracle,dgp2,500,0.5,0.5,conditional_coverage,500,1000,0.944,0.938,-0.006,increase,False,
sample_size,oracle,dgp2,500,0.5,0.75,conditional_coverage,500,1000,0.926,0.93,0.004,increase,True,
sample_size,oracle,dgp2,500,1,0.25,conditional_coverage,500,1000,0.93,0.95,0.02,increase,True,
sample_size,oracle,dgp2,500,1,0.5,conditional_coverage,500,1000,0.916,0.944,0.028,increase,True,
sample_size,oracle,dgp2,500,1,0.75,conditional_coverage,500,1000,0.946,0.928,-0.018,increase,False,
sample_size,oracle,dgp3,200,0.1,0.25,conditional_coverage,500,1000,0.9578313253,0.9579158317,8.450636212e-05,increase,True,
sample_size,oracle,dgp3,200,0.1,0.5,conditional_coverage,500,1000,0.96,0.958,-0.002,increase,False,
sample_size,oracle,dgp3,200,0.1,0.75,conditional_coverage,500,1000,0.928,0.942,0.014,increase,True,
sample_size,oracle,dgp3,200,0.25,0.25,conditional_coverage,500,1000,0.954,0.956,0.002,increase,True,
sample_size,oracle,dgp3,200,0.25,0.5,conditional_coverage,500,1000,0.974,0.954,-0.02,increase,False,
sample_size,oracle,dgp3,200,0.25,0.75,conditional_coverage,500,1000,0.954,0.918,-0.036,increase,False,
sample_size,oracle,dgp3,200,0.5,0.25,conditional_coverage,500,1000,0.948,0.958,0.01,increase,True,
sample_size,oracle,dgp3,200,0.5,0.5,conditional_coverage,500,1000,0.97,0.944,-0.026,increase,False,
sample_size,oracle,dgp3,200,0.5,0.75,conditional_coverage,500,1000,0.93,0.944,0.014,increase,True,
sample_size,oracle,dgp3,200,1,0.25,conditional_coverage,500,1000,0.934,0.928,-0.006,increase,False,
sample_size,oracle,dgp3,200,1,0.5,conditional_coverage,500,1000,0.95,0.928,-0.022,increase,False,
sample_size,oracle,dgp3,200,1,0.75,conditional_coverage,500,1000,0.92,0.94,0.02,increase,True,
sample_size,oracle,dgp3,500,0.1,0.25,conditional_coverage,500,1000,0.954,0.948,-0.006,increase,False,
sample_size,oracle,dgp3,500,0.1,0.5,conditional_coverage,500,1000,0.9598393574,0.956,-0.00383935743,increase,False,
sample_size,oracle,dgp3,500,0.1,0.75,conditional_coverage,500,1000,0.924,0.936,0.012,increase,True,
sample_size,oracle,dgp3,500,0.25,0.25,conditional_coverage,500,1000,0.934,0.938,0.004,increase,True,
sample_size,oracle,dgp3,500,0.25,0.5,conditional_coverage,500,1000,0.96,0.968,0.008,increase,True,
sample_size,oracle,dgp3,500,0.25,0.75,conditional_coverage,500,1000,0.956,0.932,-0.024,increase,False,
sample_size,oracle,dgp3,500,0.5,0.25,conditional_coverage,500,1000,0.948,0.932,-0.016,increase,False,
sample_size,oracle,dgp3,500,0.5,0.5,conditional_coverage,500,1000,0.952,0.962,0.01,increase,True,
sample_size,oracle,dgp3,500,0.5,0.75,conditional_coverage,500,1000,0.95,0.936,-0.014,increase,False,
sample_size,oracle,dgp3,500,1,0.25,conditional_coverage,500,1000,0.934,0.924,-0.01,increase,False,
sample_size,oracle,dgp3,500,1,0.5,conditional_coverage,500,1000,0.93,0.954,0.024,increase,True,
sample_size,oracle,dgp3,500,1,0.75,conditional_coverage,500,1000,0.912,0.96,0.048,increase,True,
sample_size,oracle,dgp1,200,0.1,0.25,full_grid_rate,500,1000,0.652,0.562,-0.09,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.5,full_grid_rate,500,1000,0.674,0.542,-0.132,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.75,full_grid_rate,500,1000,0.714,0.608,-0.106,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.25,full_grid_rate,500,1000,0.25,0.062,-0.188,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.5,full_grid_rate,500,1000,0.23,0.034,-0.196,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.75,full_grid_rate,500,1000,0.286,0.108,-0.178,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.25,full_grid_rate,500,1000,0.002,0,-0.002,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.5,full_grid_rate,500,1000,0.002,0,-0.002,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.75,full_grid_rate,500,1000,0.014,0,-0.014,decrease,True,
sample_size,oracle,dgp1,200,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.25,full_grid_rate,500,1000,0.646,0.584,-0.062,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.5,full_grid_rate,500,1000,0.682,0.57,-0.112,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.75,full_grid_rate,500,1000,0.68,0.652,-0.028,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.25,full_grid_rate,500,1000,0.256,0.052,-0.204,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.5,full_grid_rate,500,1000,0.228,0.044,-0.184,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.75,full_grid_rate,500,1000,0.338,0.086,-0.252,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.25,full_grid_rate,500,1000,0.004,0,-0.004,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.5,full_grid_rate,500,1000,0.002,0,-0.002,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.75,full_grid_rate,500,1000,0.012,0,-0.012,decrease,True,
sample_size,oracle,dgp1,500,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.25,full_grid_rate,500,1000,0.656,0.572,-0.084,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.5,full_grid_rate,500,1000,0.724,0.604,-0.12,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.75,full_grid_rate,500,1000,0.662,0.6,-0.062,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.25,full_grid_rate,500,1000,0.268,0.11,-0.158,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.5,full_grid_rate,500,1000,0.29,0.064,-0.226,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.75,full_grid_rate,500,1000,0.416,0.162,-0.254,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.25,full_grid_rate,500,1000,0.014,0,-0.014,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.5,full_grid_rate,500,1000,0.008,0,-0.008,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.75,full_grid_rate,500,1000,0.03,0,-0.03,decrease,True,
sample_size,oracle,dgp2,200,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
