estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
oracle,dgp2,1000,200,1,0.5,500,500,1,0,0,9.90318938e-17,0,9.90318938e-17,0.2,0.2579922479,0.2582506278,0.932,500,0.932,500,0,0,0.9622574962,0.953122348,0.1527440512,0.5613547557,1.571576371,0,0,0,1,0,0,0,0.01,1.01,0.822,1.606,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
oracle,dgp2,1000,200,1,0.75,500,500,1,0,0,-0.006489750196,-0.0744897502,0.006489750196,0.1255102498,0.2675408695,0.2677300109,0.942,500,0.942,500,0,0,1.020326899,1.002578905,0.1695068667,0.6125722952,1.592034393,0,0,0,1,0,0,0,0.002,1.002,0.84,1.856,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.1,0.25,500,500,1,0,0,0.3772897502,0.2744897502,0.3772897502,1.07448975,1.267950991,1.211729647,0.946,500,0.946,500,0,0,3.617706274,4,0.6973858978,0.3001068996,4,0,0,0,1,0,0.576,0,0.278,1.442,0.838,1.708,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.1,0.5,500,500,1,0,0,-0.0228,0,0.0228,1,1.217242786,1.218248093,0.954,500,0.954,500,0,0,3.676685547,4,0.6231606912,0.2784316051,4,0,0,0,1,0,0.626,0,0.202,1.3,0.788,1.528,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.1,0.75,500,500,1,0,0,-0.4292897502,-0.2744897502,0.4292897502,1.07448975,1.377275081,1.309972907,0.952,500,0.952,500,0,0,3.697482548,4,0.6628485657,0.1762644916,4,0,0,0,1,0,0.638,0,0.214,1.296,0.846,1.842,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.25,0.25,500,500,1,0,0,0.0648897502,0.0744897502,0.0648897502,0.5255102498,0.8165038394,0.814736418,0.954,500,0.954,500,0,0,2.94694559,2.957077647,0.7702818544,0.8066129535,4,0,0,0,1,0,0.116,0,0.268,1.366,0.822,1.702,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.25,0.5,500,500,1,0,0,-0.0288,0,0.0288,0.6,0.7911510602,0.7914185027,0.958,500,0.958,500,0,0,2.946904327,2.930454185,0.6472589829,1.15402057,4,0,0,0,1,0,0.086,0,0.28,1.358,0.784,1.54,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.25,0.75,500,500,1,0,0,-0.1644897502,-0.0744897502,0.1644897502,0.6744897502,0.936545182,0.922910357,0.916,500,0.916,500,0,0,3.024326822,3.151612639,0.8416348345,0.3961065005,4,0,0,0,1,0,0.19,0,0.236,1.308,0.87,1.938,,,,,,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
oracle,dgp2,1000,500,0.5,0.25,500,500,1,0,0,0.0196897502,0.0744897502,0.0196897502,0.3255102498,0.4851645559,0.4852503434,0.944,500,0.944,500,0,0,1.840281587,1.797574547,0.4411301254,0.7649167667,3.436504918,0,0,0,1,0,0,0,0.1,1.106,0.8,1.7,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.5,0.5,500,500,1,0,0,0.034,0,0.034,0.2,0.4397271882,0.4388498358,0.938,500,0.938,500,0,0,1.716604218,1.686724072,0.3700372731,0.8310452328,3.111787242,0,0,0,1,0,0,0,0.092,1.096,0.784,1.528,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp2,1000,500,0.5,0.75,500,500,1,0,0,-0.0192897502,-0.0744897502,0.0192897502,0.3255102498,0.489617253,0.4897270926,0.93,500,0.93,500,0,0,1.848353899,1.792684926,0.487333875,0.7375647183,4,0,0,0,1,0,0.002,0,0.128,1.142,0.858,1.97,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp2,1000,500,1,0.25,500,500,1,0,0,0.0132897502,0.0744897502,0.0132897502,0.1255102498,0.2722336817,0.2721814201,0.95,500,0.95,500,0,0,1.067811689,1.057811215,0.1868773809,0.6282392887,1.726119527,0,0,0,1,0,0,0,0.018,1.018,0.814,1.764,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
oracle,dgp2,1000,500,1,0.5,500,500,1,0,0,0.0052,0,0.0052,0.2,0.2431460466,0.2433338915,0.944,500,0.944,500,0,0,0.9563298734,0.9390949895,0.1417708998,0.6235839361,1.547708015,0,0,0,1,0,0,0,0.01,1.01,0.808,1.624,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp2,1000,500,1,0.75,500,500,1,0,0,-0.009689750196,-0.0744897502,0.009689750196,0.1255102498,0.2843498747,0.2844693404,0.928,500,0.928,500,0,0,1.000829187,0.9901902775,0.1717208378,0.597168182,1.702563654,0,0,0,1,0,0,0,0.008,1.008,0.878,1.914,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.1,0.25,500,500,1,0,0,0.3544892088,0.1628892088,0.3544892088,1.037110791,1.303990813,1.256139009,0.954,500,0.9578313253,498,2,0,3.716439831,4,0.5905378901,0.7318925419,4,0,0.004,0,1,0,0.64,0.004,0.238,1.36,0.668,1.116,,,,,,500,0.009005852356,0.9401798547,0.9754827959,0.007831325301,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.1,0.5,500,500,1,0,0,0.0184,0,0.0184,1,1.246049758,1.247161683,0.96,500,0.96,500,0,0,3.702039004,4,0.5827001337,0.4963013976,4,0,0,0,1,0,0.626,0,0.218,1.312,0.598,0.938,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.1,0.75,500,500,1,0,0,-0.2940892088,-0.1628892088,0.2940892088,1.037110791,1.316721316,1.284744214,0.928,500,0.928,500,0,0,3.612031921,4,0.7449095778,0.3462666347,4,0,0,0,1,0,0.614,0,0.226,1.354,0.65,1.134,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.25,0.25,500,500,1,0,0,0.1096892088,0.1628892088,0.1096892088,0.6371107912,0.9341528154,0.9286196363,0.954,500,0.954,500,0,0,3.089266851,3.188880094,0.764764917,0.3028545495,4,0,0,0,1,0,0.194,0,0.296,1.422,0.674,1.114,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.25,0.5,500,500,1,0,0,0.0104,0,0.0104,0.6,0.7816904758,0.7824040851,0.974,500,0.974,500,0,0,3.051067736,3.057926502,0.6679566109,1.377545656,4,0,0,0,1,0,0.128,0,0.306,1.386,0.608,0.932,,,,,,500,0.007116740827,0.960051188,0.987948812,0.024,overcoverage
oracle,dgp3,500,200,0.25,0.75,500,500,1,0,0,-0.1700892088,-0.1628892088,0.1700892088,0.5628892088,0.9324797579,0.9177541639,0.954,500,0.954,500,0,0,3.159200588,3.287085229,0.7736753851,0.7956666696,4,0,0,0,1,0,0.21,0,0.264,1.348,0.664,1.13,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.5,0.25,500,500,1,0,0,-0.07671079121,-0.03711079121,0.07671079121,0.3628892088,0.5332882762,0.5282707449,0.948,500,0.948,500,0,0,2.004111269,1.964944902,0.4870107681,0.9018051918,3.685903821,0,0,0,1,0,0,0,0.16,1.188,0.616,1.046,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp3,500,200,0.5,0.5,500,500,1,0,0,0.0128,0,0.0128,0.2,0.4096828041,0.4098928938,0.97,500,0.97,500,0,0,1.791115626,1.734478944,0.4201628694,0.8858361779,3.727830457,0,0,0,1,0,0,0,0.092,1.096,0.634,0.998,,,,,,500,0.007628892449,0.9550473708,0.9849526292,0.02,overcoverage
oracle,dgp3,500,200,0.5,0.75,500,500,1,0,0,-0.03608920879,0.03711079121,0.03608920879,0.3628892088,0.5571572408,0.5565440167,0.93,500,0.93,500,0,0,1.973448664,1.835245229,0.5695285126,0.881770707,4,0,0,0,1,0,0.004,0,0.162,1.18,0.696,1.226,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp3,500,200,1,0.25,500,500,1,0,0,-0.01231079121,-0.03711079121,0.01231079121,0.2371107912,0.3284151574,0.3285130159,0.934,500,0.934,500,0,0,1.228242982,1.203561218,0.2487923647,0.647407332,2.116077404,0,0,0,1,0,0,0,0.018,1.018,0.704,1.144,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
oracle,dgp3,500,200,1,0.5,500,500,1,0,0,0.0116,0,0.0116,0.2,0.2789982079,0.2790361309,0.95,500,0.95,500,0,0,1.055577395,1.033389219,0.1706974942,0.67234736,1.744910073,0,0,0,1,0,0,0,0.014,1.014,0.628,0.98,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
oracle,dgp3,500,200,1,0.75,500,500,1,0,0,-0.01768920879,0.03711079121,0.01768920879,0.2371107912,0.3161484906,0.3159693549,0.92,500,0.92,500,0,0,1.145673007,1.116306501,0.2248686655,0.6499102749,2.10715593,0,0,0,1,0,0,0,0.02,1.022,0.63,1.136,,,,,,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
oracle,dgp3,500,500,0.1,0.25,500,500,1,0,0,0.2768892088,0.1628892088,0.2768892088,0.9628892088,1.243958052,1.213965165,0.954,500,0.954,500,0,0,3.627072611,4,0.6207908414,0.07679438412,4,0,0,0,1,0,0.564,0,0.3,1.486,0.626,1.058,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.1,0.5,500,500,1,0,0,0.026,0.2,0.026,1,1.179321839,1.180216006,0.956,500,0.9598393574,498,2,0,3.703674121,4,0.5669407922,0.6086575338,4,0,0.004,0,1,0,0.644,0.004,0.196,1.302,0.636,0.966,,,,,,500,0.008798019739,0.9425952387,0.9770834761,0.00983935743,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.1,0.75,500,500,1,0,0,-0.3264892088,-0.1628892088,0.3264892088,1.037110791,1.354248959,1.315620292,0.924,500,0.924,500,0,0,3.567325991,4,0.7639504043,0.4163612841,4,0,0,0,1,0,0.594,0,0.238,1.38,0.702,1.222,,,,,,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
oracle,dgp3,500,500,0.25,0.25,500,500,1,0,0,0.03008920879,-0.03711079121,0.03008920879,0.6371107912,0.8959852234,0.8963766743,0.934,500,0.934,500,0,0,2.97275624,3.00354451,0.7601957397,0.7072649274,4,0,0,0,1,0,0.14,0,0.33,1.43,0.632,1.022,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.25,0.5,500,500,1,0,0,-0.0832,0,0.0832,0.6,0.7894301742,0.7858198175,0.96,500,0.96,500,0,0,3.028890964,3.041036555,0.6960617763,0.9218119397,4,0,0,0,1,0,0.138,0,0.27,1.35,0.618,0.966,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.25,0.75,500,500,1,0,0,-0.08968920879,0.03711079121,0.08968920879,0.5628892088,0.8724482301,0.8686950109,0.956,500,0.956,500,0,0,3.165343628,3.318733754,0.7798619278,1.059475733,4,0,0,0,1,0,0.23,0,0.304,1.412,0.676,1.238,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.5,0.25,500,500,1,0,0,-0.01111079121,-0.03711079121,0.01111079121,0.3628892088,0.5105364333,0.5109266994,0.948,500,0.948,500,0,0,2.001677985,1.933143425,0.4857145962,0.8564179175,3.721031776,0,0,0,1,0,0,0,0.156,1.176,0.674,1.178,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.5,0.5,500,500,1,0,0,-0.022,0,0.022,0.2,0.451929198,0.4518454699,0.952,500,0.952,500,0,0,1.777070351,1.729597887,0.404885184,0.9392000921,3.310273392,0,0,0,1,0,0,0,0.122,1.132,0.644,1.03,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp3,500,500,0.5,0.75,500,500,1,0,0,-0.03488920879,0.03711079121,0.03488920879,0.3628892088,0.4989922413,0.4982695506,0.95,500,0.95,500,0,0,1.966959896,1.84301934,0.5961845853,0.9210027043,4,0,0,0,1,0,0.002,0,0.152,1.178,0.662,1.122,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
oracle,dgp3,500,500,1,0.25,500,500,1,0,0,-0.01311079121,-0.03711079121,0.01311079121,0.2371107912,0.3316562872,0.3317289378,0.934,500,0.934,500,0,0,1.216018127,1.190641961,0.2488761877,0.5773314287,2.356846394,0,0,0,1,0,0,0,0.03,1.03,0.654,1.052,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
oracle,dgp3,500,500,1,0.5,500,500,1,0,0,-0.0104,0,0.0104,0.2,0.2704071005,0.2704776448,0.93,500,0.93,500,0,0,1.04333742,1.036815018,0.1665713177,0.6370190583,1.532743351,0,0,0,1,0,0,0,0.006,1.006,0.626,1.014,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
oracle,dgp3,500,500,1,0.75,500,500,1,0,0,-0.01608920879,0.03711079121,0.01608920879,0.1628892088,0.3223486042,0.3222692585,0.912,500,0.912,500,0,0,1.149515418,1.107323751,0.232562125,0.6389974695,1.954982771,0,0,0,1,0,0,0,0.022,1.022,0.674,1.18,,,,,,500,0.01266933305,0.8871681072,0.9368318928,-0.038,moderate undercoverage
oracle,dgp3,1000,200,0.1,0.25,500,500,1,0,0,0.2476892088,0.1628892088,0.2476892088,0.9628892088,1.209660657,1.18521662,0.956,500,0.9579158317,499,1,0,3.565190857,4,0.6598884802,0.7065503374,4,0,0.002,0,1,0,0.508,0.002,0.256,1.398,0.552,0.834,,,,,,500,0.008988201029,0.9402989576,0.9755327057,0.007915831663,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.1,0.5,500,500,1,0,0,0.0152,0,0.0152,0.8,1.109882877,1.110890235,0.958,500,0.958,500,0,0,3.551143641,3.945731674,0.6195529821,1.213655723,4,0,0,0,1,0,0.47,0,0.23,1.326,0.512,0.726,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.1,0.75,500,500,1,0,0,-0.2984892088,-0.1628892088,0.2984892088,0.9628892088,1.253438649,1.218598624,0.942,500,0.942,500,0,0,3.577471992,4,0.6962024042,0.6032851696,4,0,0,0,1,0,0.54,0,0.262,1.378,0.616,0.978,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.25,0.25,500,500,1,0,0,-0.02551079121,-0.03711079121,0.02551079121,0.4371107912,0.6956696346,0.6958979724,0.956,500,0.956,500,0,0,2.477742484,2.398360433,0.6294006304,0.7195882868,4,0,0,0,1,0,0.02,0,0.218,1.268,0.616,0.938,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.25,0.5,500,500,1,0,0,-0.0184,0,0.0184,0.4,0.5427338206,0.5429650653,0.954,500,0.954,500,0,0,2.355502671,2.322990631,0.5702094005,1.045990219,4,0,0,0,1,0,0.004,0,0.232,1.268,0.576,0.838,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.25,0.75,500,500,1,0,0,-0.05848920879,0.03711079121,0.05848920879,0.4371107912,0.7513997788,0.7498701558,0.918,500,0.918,500,0,0,2.572296852,2.575604289,0.7573381095,0.3234526172,4,0,0,0,1,0,0.044,0,0.292,1.358,0.61,0.982,,,,,,500,0.01226996333,0.8939508719,0.9420491281,-0.032,moderate undercoverage
oracle,dgp3,1000,200,0.5,0.25,500,500,1,0,0,0.008489208789,-0.03711079121,0.008489208789,0.2371107912,0.3772435641,0.3775257493,0.958,500,0.958,500,0,0,1.462559806,1.444107936,0.3234189605,0.7806151561,2.710985032,0,0,0,1,0,0,0,0.076,1.078,0.564,0.848,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.5,0.5,500,500,1,0,0,-0.0076,0,0.0076,0.2,0.2761159177,0.2762877301,0.944,500,0.944,500,0,0,1.175053222,1.140870896,0.2282978892,0.6887296373,1.980830184,0,0,0,1,0,0,0,0.036,1.036,0.524,0.744,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp3,1000,200,0.5,0.75,500,500,1,0,0,-0.007689208789,0.03711079121,0.007689208789,0.2371107912,0.3530043681,0.3532740652,0.944,500,0.944,500,0,0,1.377282989,1.339282929,0.3273407886,0.6435308074,2.834839599,0,0,0,1,0,0,0,0.068,1.078,0.638,0.994,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
oracle,dgp3,1000,200,1,0.25,500,500,1,0,0,0.01688920879,-0.03711079121,0.01688920879,0.1628892088,0.2255864477,0.2251786198,0.928,500,0.928,500,0,0,0.8378817574,0.828720024,0.1390143262,0.467062825,1.35760779,0,0,0,1,0,0,0,0.006,1.006,0.592,0.958,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp3,1000,200,1,0.5,500,500,1,0,0,0.0108,0,0.0108,0.2,0.197787765,0.1976904728,0.928,500,0.928,500,0,0,0.7056896595,0.6960751808,0.09952289427,0.4864281775,0.9952400764,0,0,0,1,0,0,0,0,1,0.53,0.724,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
oracle,dgp3,1000,200,1,0.75,500,500,1,0,0,-0.01528920879,0.03711079121,0.01528920879,0.1628892088,0.2186504057,0.2183336418,0.94,500,0.94,500,0,0,0.7923829975,0.7872686073,0.1268137146,0.4728248985,1.413896597,0,0,0,1,0,0,0,0.002,1.002,0.64,0.964,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.1,0.25,500,500,1,0,0,0.2332892088,0.1628892088,0.2332892088,0.9628892088,1.174473369,1.152223537,0.948,500,0.948,500,0,0,3.551937933,3.976484168,0.6781792593,0.1546243893,4,0,0,0,1,0,0.492,0,0.306,1.44,0.616,0.948,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.1,0.5,500,500,1,0,0,-0.0476,0,0.0476,0.8,1.070738063,1.07075079,0.956,500,0.956,500,0,0,3.573494432,3.909861595,0.5971777825,1.220499638,4,0,0,0,1,0,0.454,0,0.256,1.366,0.56,0.752,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.1,0.75,500,500,1,0,0,-0.2596892088,-0.1628892088,0.2596892088,0.8371107912,1.230279743,1.203764037,0.936,500,0.936,500,0,0,3.517689633,4,0.7647747408,0.1922852269,4,0,0,0,1,0,0.53,0,0.24,1.378,0.634,0.984,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.25,0.25,500,500,1,0,0,0.03048920879,-0.03711079121,0.03048920879,0.4371107912,0.6787929227,0.6787869647,0.938,500,0.938,500,0,0,2.48728869,2.459408252,0.6355012996,0.3767625646,4,0,0,0,1,0,0.018,0,0.238,1.3,0.586,0.868,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.25,0.5,500,500,1,0,0,-0.0176,0,0.0176,0.4,0.5665333176,0.5668269803,0.968,500,0.968,500,0,0,2.293939383,2.266698987,0.5591211624,0.9282584706,4,0,0,0,1,0,0.002,0,0.258,1.32,0.548,0.786,,,,,,500,0.007870959281,0.9525729198,0.9834270802,0.018,overcoverage
oracle,dgp3,1000,500,0.25,0.75,500,500,1,0,0,-0.04688920879,0.03711079121,0.04688920879,0.4371107912,0.6855819411,0.6846616121,0.932,500,0.932,500,0,0,2.644622922,2.655381952,0.7614422754,0.8318281154,4,0,0,0,1,0,0.054,0,0.282,1.356,0.618,0.97,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.5,0.25,500,500,1,0,0,-0.008310791211,-0.03711079121,0.008310791211,0.2371107912,0.3917647626,0.3920688664,0.932,500,0.932,500,0,0,1.43366384,1.379767199,0.3216642983,0.7337210867,2.908051884,0,0,0,1,0,0,0,0.064,1.072,0.608,0.948,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.5,0.5,500,500,1,0,0,-0.0092,0,0.0092,0.2,0.2957025533,0.2958554053,0.962,500,0.962,500,0,0,1.182455513,1.156189201,0.2227961578,0.748044455,2.008453139,0,0,0,1,0,0,0,0.022,1.022,0.518,0.744,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
oracle,dgp3,1000,500,0.5,0.75,500,500,1,0,0,-0.02568920879,0.03711079121,0.02568920879,0.2371107912,0.3521307931,0.351544203,0.936,500,0.936,500,0,0,1.372691512,1.365779907,0.3113076841,0.696383924,3.124051624,0,0,0,1,0,0,0,0.048,1.056,0.624,1.026,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
oracle,dgp3,1000,500,1,0.25,500,500,1,0,0,0.01848920879,-0.03711079121,0.01848920879,0.1628892088,0.2312801134,0.2307707744,0.924,500,0.924,500,0,0,0.8437038126,0.8360231765,0.1471273498,0.5231216079,1.326767636,0,0,0,1,0,0,0,0.006,1.006,0.586,0.928,,,,,,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
oracle,dgp3,1000,500,1,0.5,500,500,1,0,0,-0.0128,0,0.0128,0.2,0.1901578292,0.1899165517,0.954,500,0.954,500,0,0,0.7127372366,0.7046155966,0.1032651759,0.4885825382,1.045447665,0,0,0,1,0,0,0,0,1,0.546,0.742,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
oracle,dgp3,1000,500,1,0.75,500,500,1,0,0,0.008710791211,0.03711079121,0.008710791211,0.1628892088,0.2085888729,0.2086156297,0.96,500,0.96,500,0,0,0.7878670897,0.7741948344,0.1210004121,0.4774112327,1.26593226,0,0,0,1,0,0,0,0,1,0.636,0.99,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.1,0.25,500,500,1,0,0,0.5488897502,0.4744897502,0.5488897502,1.12551025,1.404074285,1.293635043,0.942,500,0.9495967742,496,4,0,3.663293615,4,0.6568269418,0.3085873051,4,0,0.008,0,1,0,0.636,0.008,0.244,1.364,0.876,2.744,14.616,13,3,53,1,500,0.009823312117,0.9303430824,0.9688504659,-0.0004032258065,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.1,0.5,500,500,1,0,0,-0.0492,0,0.0492,1.2,1.287819863,1.288168512,0.94,500,0.94,500,0,0,3.665823301,4,0.6727864216,0.2060321755,4,0,0,0,1,0,0.642,0,0.21,1.336,0.882,2.702,14.316,13,3,47,1,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.1,0.75,500,500,1,0,0,-0.3484897502,-0.2744897502,0.3484897502,1.07448975,1.335563217,1.290587165,0.924,500,0.9277108434,498,2,0,3.674230099,4,0.692691618,0.06334830157,4,0,0.004,0,1,0,0.688,0.004,0.186,1.272,0.904,2.97,14.5,13,3,47,1,500,0.01160454786,0.9049659296,0.9504557572,-0.02228915663,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.25,0.25,500,500,1,0,0,0.0940897502,0.0744897502,0.0940897502,0.7255102498,0.9999543595,0.9965148889,0.944,500,0.944,500,0,0,3.14551045,3.294271215,0.8311560458,0.4421932201,4,0,0,0,1,0,0.236,0,0.268,1.356,0.87,2.82,15.04,14,3,47,1,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.25,0.5,500,500,1,0,0,-0.0996,0,0.0996,0.8,1.007690429,1.003760385,0.934,500,0.934,500,0,0,3.255259371,3.409322712,0.7105792251,0.5283618457,4,0,0,0,1,0,0.228,0,0.29,1.38,0.89,2.792,14.246,12.5,4,54,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.25,0.75,500,500,1,0,0,-0.3060897502,-0.2744897502,0.3060897502,0.7255102498,1.108860846,1.066844766,0.928,500,0.928,500,0,0,3.249676929,3.456073469,0.8014638243,0.4891301631,4,0,0,0,1,0,0.274,0,0.258,1.356,0.886,2.85,14.312,13,3,55,1,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.5,0.25,500,500,1,0,0,-0.0255102498,0.0744897502,0.0255102498,0.4744897502,0.6172931012,0.6173834503,0.942,500,0.942,500,0,0,2.219011737,2.16529616,0.5584314011,0.8455979627,4,0,0,0,1,0,0.002,0,0.19,1.226,0.868,2.886,14.872,13,4,48,1,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
post_selection,dgp1,500,200,0.5,0.5,500,500,1,0,0,-0.0448,0,0.0448,0.4,0.5594282796,0.5581900324,0.952,500,0.952,500,0,0,2.20262553,2.143652182,0.5162974677,1.033687831,4,0,0,0,1,0,0.002,0,0.148,1.174,0.894,2.88,14.54,13,3,51,1,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
