dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp1,500,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8359617809,-0.8400485769,0.03398895504,-0.9025801328,-0.769343429,430,0.86,1,,,,
dgp1,500,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7211325882,-0.6978389678,0.02993207861,-0.7797994623,-0.6624657141,423,0.846,1,,,,
dgp1,500,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.793381461,-0.7920132509,0.04014383573,-0.872063379,-0.714699543,413,0.826,4,,,,
dgp1,500,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7942677417,-0.7750751335,0.02713632128,-0.8474549314,-0.741080552,462,0.924,0,,,,
dgp1,500,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7048852795,-0.6634077681,0.02237721874,-0.7487446283,-0.6610259308,475,0.95,0,,,,
dgp1,500,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7937809232,-0.7146845347,0.02914168051,-0.850898617,-0.7366632294,444,0.888,0,,,,
dgp1,500,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1567795162,0,0.03521196741,-0.2257949723,-0.08776406003,167,0.3346693387,248,,,,
dgp1,500,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.04513166542,0,0.03323012519,-0.1102627108,0.01999937995,123,0.246492986,275,,,,
dgp1,500,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,497,-0.1453609574,0,0.03796883093,-0.2197798661,-0.0709420488,161,0.323943662,260,,,,
dgp1,500,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.4885639535,-0.3081732001,0.03764899213,-0.5623559781,-0.414771929,333,0.6673346693,91,,,,
dgp1,500,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3260993507,-0.2403878159,0.03458088782,-0.3938778908,-0.2583208106,307,0.614,74,,,,
dgp1,500,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3350111072,-0.1281494184,0.04094413961,-0.4152616209,-0.2547605936,281,0.562,122,,,,
dgp1,500,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.080716306,-1.083794769,0.03622818767,-1.151723554,-1.009709058,455,0.91,2,,,,
dgp1,500,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.8635073249,-0.8978711605,0.03566862569,-0.9334178313,-0.7935968186,418,0.8376753507,0,,,,
dgp1,500,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.9173786185,-0.9634000374,0.04178925823,-0.9992855646,-0.8354716724,413,0.8276553106,7,,,,
dgp1,500,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.002668698,-0.9906515688,0.03046143546,-1.062373111,-0.9429642841,467,0.934,0,,,,
dgp1,500,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9700381627,-0.9027810483,0.02552062863,-1.020058595,-0.9200177306,490,0.98,0,,,,
dgp1,500,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.050675536,-0.9458560705,0.03436364839,-1.118028287,-0.9833227851,465,0.93,0,,,,
dgp1,1000,200,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1083889715,0,0.02785104173,-0.1629770133,-0.0538009297,176,0.352,224,,,,
dgp1,1000,200,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1340584998,0,0.0299424141,-0.1927456315,-0.0753713682,192,0.384,197,,,,
dgp1,1000,200,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1463802022,0,0.03556710817,-0.2160917343,-0.07666867022,170,0.34,237,,,,
dgp1,1000,200,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.4181645239,-0.3826628741,0.03232574825,-0.4815229905,-0.3548060574,350,0.702811245,18,,,,
dgp1,1000,200,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.2468680565,-0.2360124821,0.02778044746,-0.3013177335,-0.1924183795,330,0.66,12,,,,
dgp1,1000,200,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3589412285,-0.3156722628,0.03469460912,-0.4269426624,-0.2909397946,328,0.656,33,,,,
dgp1,1000,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4528882415,-0.4172025246,0.02245055618,-0.4968913316,-0.4088851514,411,0.822,0,,,,
dgp1,1000,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.2526338205,-0.2211994334,0.01774523082,-0.2874144729,-0.2178531681,364,0.728,0,,,,
dgp1,1000,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.28563355,-0.2377301392,0.02354334975,-0.3317785155,-0.2394885845,353,0.706,0,,,,
dgp1,1000,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3674770529,-0.3431737249,0.01190706765,-0.3908149055,-0.3441392003,468,0.936,0,,,,
dgp1,1000,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1527674337,-0.147952383,0.008655515837,-0.1697322448,-0.1358026227,389,0.778,0,,,,
dgp1,1000,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1748120066,-0.1701686996,0.01078900091,-0.1959584484,-0.1536655649,387,0.774,0,,,,
dgp1,1000,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,497,-0.2011029036,0,0.03339315684,-0.266553491,-0.1356523162,200,0.4024144869,210,,,,
dgp1,1000,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.1619197395,0,0.03470807575,-0.229947568,-0.09389191101,189,0.3795180723,222,,,,
dgp1,1000,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.1652284759,0,0.03612132111,-0.2360262653,-0.09443068654,168,0.3373493976,247,,,,
dgp1,1000,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8803307903,-0.9093670286,0.03862336842,-0.9560325924,-0.8046289882,413,0.826,18,,,,
dgp1,1000,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.736890222,-0.772860684,0.03844164451,-0.8122358453,-0.6615445988,403,0.8076152305,16,,,,
dgp1,1000,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.697945988,-0.6709517677,0.04464908815,-0.7854582008,-0.6104337753,377,0.7570281124,38,,,,
dgp1,1000,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-1.260163092,-1.1878051,0.03327838502,-1.325388726,-1.194937457,477,0.9559118236,0,,,,
dgp1,1000,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.174020121,-1.148481758,0.03013815186,-1.233090898,-1.114949343,484,0.968,0,,,,
dgp1,1000,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.239999836,-1.235492044,0.04034442602,-1.319074911,-1.160924761,451,0.902,0,,,,
dgp1,1000,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.034887159,-1.014093447,0.02363369097,-1.081209193,-0.9885651248,492,0.984,0,,,,
dgp1,1000,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8684147759,-0.814437304,0.01810963601,-0.9039096625,-0.8329198894,499,0.998,0,,,,
dgp1,1000,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9597315161,-0.8877937287,0.02389559682,-1.006566886,-0.9128961463,494,0.988,0,,,,
dgp2,500,200,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,497,-0.2511457481,0,0.0398058947,-0.3291653018,-0.1731261945,180,0.3621730382,241,,,,
dgp2,500,200,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.0778016073,0,0.03293181828,-0.1423479711,-0.01325524348,124,0.248496994,278,,,,
dgp2,500,200,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,496,-0.153168803,0,0.0416576347,-0.234817767,-0.071519839,153,0.3084677419,258,,,,
dgp2,500,200,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,497,-0.4826319527,-0.3518108354,0.04121426226,-0.5634119068,-0.4018519987,313,0.629778672,97,,,,
dgp2,500,200,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3488463932,-0.2292342937,0.03915914487,-0.4255983171,-0.2720944693,295,0.59,89,,,,
dgp2,500,200,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3997163333,-0.138778777,0.04236801376,-0.4827576403,-0.3166750264,278,0.556,129,,,,
dgp2,500,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9190414333,-0.9972586923,0.0394467787,-0.9963571195,-0.841725747,425,0.85,6,,,,
dgp2,500,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7109052219,-0.7608012028,0.03695096201,-0.7833291074,-0.6384813363,398,0.796,1,,,,
dgp2,500,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7167715412,-0.7145594309,0.0417994671,-0.7986984967,-0.6348445856,375,0.75,12,,,,
dgp2,500,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.023877292,-1.037865596,0.03202993002,-1.086655955,-0.9610986289,463,0.926,0,,,,
dgp2,500,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8170803614,-0.8236024228,0.02330864153,-0.8627652988,-0.771395424,475,0.95,0,,,,
dgp2,500,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8641119539,-0.8139706635,0.03157932185,-0.9260074247,-0.8022164831,451,0.902,0,,,,
dgp2,500,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,495,-0.2304092639,0,0.04050467689,-0.3097984306,-0.1510200972,182,0.3676767677,228,,,,
dgp2,500,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1527505421,0,0.03979146489,-0.2307418133,-0.07475927093,161,0.3226452906,245,,,,
dgp2,500,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,494,-0.2551873485,0,0.04623372349,-0.3458054466,-0.1645692505,180,0.3643724696,244,,,,
dgp2,500,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.5445632381,-0.3877733182,0.04377369541,-0.6303596811,-0.4587667951,316,0.6332665331,106,,,,
dgp2,500,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.2956827502,-0.1098654702,0.04072622458,-0.3755061504,-0.21585935,269,0.5390781563,114,,,,
dgp2,500,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.4046499044,-0.16164882,0.04719824964,-0.4971584737,-0.3121413351,277,0.5551102204,130,,,,
dgp2,500,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.025708689,-1.134826958,0.04158362497,-1.107212594,-0.9442047844,429,0.858,3,,,,
dgp2,500,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9519268967,-1.01983579,0.0346460581,-1.019833171,-0.8840206228,441,0.882,4,,,,
dgp2,500,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8961971467,-0.9879632521,0.04203473132,-0.9785852201,-0.8138090733,419,0.838,7,,,,
dgp2,500,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.221628277,-1.161529719,0.03368338619,-1.287647714,-1.15560884,479,0.958,0,,,,
dgp2,500,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.027980395,-1.007990691,0.02671165189,-1.080335233,-0.9756255577,484,0.968,0,,,,
dgp2,500,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.196082132,-1.188815515,0.03287197411,-1.260511201,-1.131653062,478,0.956,0,,,,
dgp2,1000,200,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1997059592,0,0.03329626478,-0.2649666382,-0.1344452802,194,0.388,228,,,,
dgp2,1000,200,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1198698989,0,0.03051658275,-0.1796824011,-0.06005739673,176,0.352,226,,,,
dgp2,1000,200,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.2177512532,0,0.03406236291,-0.2845134845,-0.1509890219,168,0.3373493976,259,,,,
dgp2,1000,200,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.4831460525,-0.4502855234,0.0368619001,-0.5553953767,-0.4108967283,347,0.6953907816,29,,,,
dgp2,1000,200,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.2486412943,-0.1638649822,0.03198315747,-0.3113282829,-0.1859543056,294,0.588,20,,,,
dgp2,1000,200,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3831559767,-0.3003042495,0.03644732942,-0.4545927424,-0.3117192111,313,0.626,61,,,,
dgp2,1000,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.5939219534,-0.5660897533,0.02745766351,-0.6477389739,-0.5401049329,413,0.826,0,,,,
dgp2,1000,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3147071245,-0.2898077229,0.02053381617,-0.3549534042,-0.2744608448,385,0.77,0,,,,
dgp2,1000,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4693314564,-0.4135650717,0.02804247941,-0.524294716,-0.4143681967,389,0.778,0,,,,
dgp2,1000,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4799110149,-0.4604344417,0.01447967911,-0.5082911859,-0.4515308438,468,0.936,0,,,,
dgp2,1000,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1962233231,-0.1795156418,0.009943094234,-0.2157117878,-0.1767348584,410,0.82,0,,,,
dgp2,1000,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.2474752133,-0.2457709965,0.01237911648,-0.2717382816,-0.223212145,417,0.834,0,,,,
dgp2,1000,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.2490155648,0,0.03764541064,-0.3228005697,-0.17523056,200,0.4008016032,225,,,,
dgp2,1000,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1807585141,0,0.03901598634,-0.2572298473,-0.1042871809,188,0.376,221,,,,
dgp2,1000,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.2139827362,0,0.04169298857,-0.2957009938,-0.1322644786,171,0.3426853707,246,,,,
dgp2,1000,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8358964145,-0.87248476,0.03949353074,-0.9133037347,-0.7584890942,408,0.816,34,,,,
dgp2,1000,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.6270088812,-0.6912969413,0.03776444484,-0.7010271931,-0.5529905693,394,0.788,26,,,,
dgp2,1000,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.639320756,-0.553398244,0.04361473084,-0.7248056285,-0.5538358836,360,0.7228915663,55,,,,
dgp2,1000,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-1.263625899,-1.333049844,0.03933868366,-1.340729719,-1.186522079,453,0.9078156313,0,,,,
dgp2,1000,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.220192015,-1.201298717,0.030774481,-1.280509998,-1.159874032,485,0.97,0,,,,
dgp2,1000,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.329092741,-1.407719802,0.03904516706,-1.405621269,-1.252564214,464,0.928,0,,,,
dgp2,1000,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.272312492,-1.207140522,0.02579278089,-1.322866342,-1.221758641,498,0.996,0,,,,
dgp2,1000,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.96506645,-0.9368443987,0.02009546572,-1.004453563,-0.9256793372,500,1,0,,,,
dgp2,1000,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.174541578,-1.117241136,0.02723897628,-1.227929972,-1.121153185,495,0.99,0,,,,
dgp3,500,200,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1233078159,0,0.03223959315,-0.1864974185,-0.06011821333,171,0.3426853707,240,,,,
dgp3,500,200,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.08872991706,0,0.03096467333,-0.1494206768,-0.02803915734,161,0.3226452906,234,,,,
dgp3,500,200,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,497,-0.2236789263,0,0.03407784866,-0.2904715097,-0.1568863429,175,0.3521126761,258,,,,
dgp3,500,200,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.5297241866,-0.4657240533,0.03679419778,-0.6018408143,-0.457607559,351,0.702,59,,,,
dgp3,500,200,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4055502616,-0.4064987608,0.03687665078,-0.4778284972,-0.3332720261,325,0.65,43,,,,
dgp3,500,200,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.5276883937,-0.4284838394,0.03741572162,-0.6010232081,-0.4543535793,341,0.682,77,,,,
dgp3,500,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.919876184,-0.9406265076,0.03448642733,-0.9874695815,-0.8522827864,433,0.866,0,,,,
dgp3,500,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.6966952433,-0.6706837503,0.03065590774,-0.7567808225,-0.6366096641,430,0.86,0,,,,
dgp3,500,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9700775893,-1.025662266,0.03846931546,-1.045477448,-0.894677731,437,0.874,0,,,,
dgp3,500,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8935365935,-0.8862148125,0.025019237,-0.942574298,-0.8444988889,478,0.956,0,,,,
dgp3,500,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.5440142176,-0.525971011,0.01817943909,-0.5796459183,-0.508382517,457,0.914,0,,,,
dgp3,500,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7544103762,-0.6889212498,0.02598916365,-0.8053491369,-0.7034716154,467,0.934,0,,,,
dgp3,500,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,498,-0.2113207948,0,0.03777053291,-0.2853510393,-0.1372905503,200,0.4016064257,201,,,,
dgp3,500,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.0915820015,0,0.0337815249,-0.1577937903,-0.02537021269,155,0.3106212425,230,,,,
dgp3,500,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.269527825,0,0.04169949055,-0.3512588264,-0.1877968235,190,0.380761523,229,,,,
dgp3,500,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7003587446,-0.7026352277,0.04071306172,-0.7801563456,-0.6205611436,373,0.746,49,,,,
dgp3,500,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4784183106,-0.5091411552,0.03723907927,-0.551406906,-0.4054297153,350,0.7,38,,,,
dgp3,500,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.4334162387,-0.3223082477,0.04199517451,-0.5157267808,-0.3511056967,318,0.6372745491,82,,,,
dgp3,500,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-1.125458515,-1.142277654,0.03566396043,-1.195359877,-1.055557153,455,0.9118236473,0,,,,
dgp3,500,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.019642049,-1.051656608,0.03282118658,-1.083971575,-0.9553125234,467,0.934,0,,,,
dgp3,500,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.031768733,-1.046283025,0.03842487813,-1.107081494,-0.9564559719,446,0.892,0,,,,
dgp3,500,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.110070771,-1.071310694,0.02835800423,-1.16565246,-1.054489083,482,0.964,0,,,,
dgp3,500,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8059785887,-0.7546414407,0.02230635263,-0.8496990399,-0.7622581376,494,0.988,0,,,,
dgp3,500,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.030924541,-0.9667730782,0.02982563671,-1.089382789,-0.9724662931,482,0.964,0,,,,
dgp3,1000,200,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1452236948,0,0.03001020855,-0.2040437036,-0.08640368609,201,0.4028056112,186,,,,
dgp3,1000,200,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1089500005,0,0.02799374303,-0.1638177368,-0.05408226413,205,0.41,163,,,,
dgp3,1000,200,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1707295977,0,0.03114634906,-0.2317764419,-0.1096827536,198,0.3967935872,212,,,,
dgp3,1000,200,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.4566415199,-0.4090389353,0.03143778055,-0.5182595698,-0.3950234701,377,0.754,6,,,,
dgp3,1000,200,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.281129091,-0.2528985255,0.02685468864,-0.3337642808,-0.2284939013,334,0.668,6,,,,
dgp3,1000,200,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.4059839187,-0.3658416012,0.03453766275,-0.4736777377,-0.3382900997,349,0.6993987976,12,,,,
dgp3,1000,200,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.5123855654,-0.4687973148,0.02000341433,-0.5515922574,-0.4731788733,446,0.892,0,,,,
dgp3,1000,200,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1956869689,-0.1856922356,0.01350322106,-0.2221532822,-0.1692206557,379,0.758,0,,,,
dgp3,1000,200,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3163384158,-0.2438106116,0.02219642183,-0.3598434026,-0.272833429,381,0.762,0,,,,
dgp3,1000,200,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.3606635148,-0.3535300503,0.01130458105,-0.3828204936,-0.3385065359,460,0.92,0,,,,
dgp3,1000,200,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.1352031717,-0.1314393872,0.007157090004,-0.1492310681,-0.1211752753,394,0.788,0,,,,
dgp3,1000,200,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.157297801,-0.1562748982,0.009210123448,-0.175349643,-0.1392459591,386,0.772,0,,,,
dgp3,1000,500,0.1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.2591349134,0,0.03619083823,-0.3300689563,-0.1882008705,232,0.4649298597,194,,,,
dgp3,1000,500,0.1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.1820510755,0,0.034889401,-0.2504343015,-0.1136678496,230,0.4609218437,169,,,,
dgp3,1000,500,0.1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.2615987957,0,0.0429574698,-0.3457954365,-0.1774021549,218,0.436,186,,,,
dgp3,1000,500,0.25,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.03721849,-1.143392564,0.0401243877,-1.11586229,-0.9585746902,434,0.868,6,,,,
dgp3,1000,500,0.25,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.9992456622,-1.038568742,0.03497707739,-1.067800734,-0.9306905905,448,0.896,2,,,,
dgp3,1000,500,0.25,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,499,-0.818897106,-0.865926227,0.04199236585,-0.9012021431,-0.7365920689,402,0.8056112224,20,,,,
dgp3,1000,500,0.5,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.308525938,-1.312017347,0.03370519081,-1.374588112,-1.242463764,481,0.962,0,,,,
dgp3,1000,500,0.5,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.147297154,-1.120100479,0.02753315618,-1.20126214,-1.093332168,497,0.994,0,,,,
dgp3,1000,500,0.5,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.382139762,-1.397336304,0.03548598962,-1.451692302,-1.312587223,476,0.952,0,,,,
dgp3,1000,500,1,0.25,post_selection,dml,cr_length,estimator_a - estimator_b,500,-1.081428918,-1.060561162,0.0205567553,-1.121720158,-1.041137677,500,1,0,,,,
dgp3,1000,500,1,0.5,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.7150526149,-0.679217506,0.01487538699,-0.7442083734,-0.6858968564,496,0.992,0,,,,
dgp3,1000,500,1,0.75,post_selection,dml,cr_length,estimator_a - estimator_b,500,-0.8859153456,-0.8219884775,0.02239840038,-0.9298162104,-0.8420144809,495,0.99,0,,,,
dgp1,500,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3276179393,-0.1012245995,0.1368813411,-0.5959053679,-0.05933051064,253,0.506,29,,,,
dgp1,500,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.01432,0,0.08458556917,-0.1514677156,0.1801077156,233,0.466,48,,,,
dgp1,500,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2676252994,0.07142869945,0.1144396059,0.04332367192,0.4919269269,212,0.424,35,,,,
dgp1,500,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.6106726309,-0.2655102498,0.09044192854,-0.7879388108,-0.433406451,282,0.564,48,,,,
dgp1,500,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.27352,0,0.0713690402,-0.4134033188,-0.1336366812,246,0.492,44,,,,
dgp1,500,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.274087353,-0.07061229976,0.09933962549,-0.4687930189,-0.07938168702,261,0.522,37,,,,
dgp1,500,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4744987682,-0.2195918002,0.04656886421,-0.5657737421,-0.3832237944,302,0.604,66,,,,
dgp1,500,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.30456,-0.12,0.03729486058,-0.3776579267,-0.2314620733,286,0.572,52,,,,
dgp1,500,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.36361959,-0.1004081998,0.0610791577,-0.4833347391,-0.2439044409,288,0.576,36,,,,
dgp1,500,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2240155134,-0.06979590008,0.02298378156,-0.2690637252,-0.1789673015,291,0.582,74,,,,
